pcd_id,cx,cy,theta,opening,jaw,correct
0798,90.60,137.82,-2.82,30.02,15.19,1
0799,101.48,137.52,-55.20,30.83,15.88,1
0800,96.96,148.14,-14.75,31.35,16.11,1
0801,89.32,119.48,-23.99,17.68,9.02,0
0816,107.59,126.70,-18.07,28.30,12.93,1
0817,107.53,125.51,-59.85,32.38,16.73,1
0818,110.07,131.37,6.25,31.74,15.05,1
0819,113.02,126.18,-36.92,30.15,16.16,1
0820,101.93,135.04,-0.74,45.77,24.70,1
0821,98.97,133.91,4.27,45.44,23.06,1
0822,100.63,136.31,-1.36,43.19,22.99,1
0823,98.76,132.11,1.57,43.05,22.48,1
0824,108.21,116.01,-28.94,34.98,17.21,1
0825,107.29,114.11,73.18,40.37,22.89,1
0826,121.31,114.19,-51.02,41.38,23.00,1
0827,122.37,120.53,74.59,39.55,23.40,1
1000,73.08,165.32,-27.55,25.91,11.46,1
1027,78.80,165.72,-2.14,26.73,13.92,1
1028,71.32,171.32,-23.51,24.78,13.10,0
1029,68.85,168.75,-0.24,22.97,13.91,0
1030,67.01,171.14,-23.82,24.54,12.20,1
