pcd_id,object_id,n_cands,oracle,random,geometric,d_repeats_correct,chosen
0784,179,12,0,0.000,0,0,6|2|6|9|9
0785,179,12,0,0.000,0,0,0|11|6|2|6
0786,179,12,0,0.000,0,0,2|6|6|6|8
0797,183,0,0,0.000,0,0,-|-|-|-|-
0798,183,12,0,0.000,0,0,6|3|11|2|3
0799,183,0,0,0.000,0,0,-|-|-|-|-
0800,183,0,0,0.000,0,0,-|-|-|-|-
0801,183,12,0,0.000,0,0,0|6|6|6|6
0816,188,12,1,0.333,1,5,6|6|6|2|6
0817,188,12,1,0.750,1,5,6|6|6|4|3
0818,188,12,1,0.750,1,5,6|6|6|6|6
0819,188,12,1,0.583,1,4,0|1|9|9|6
0820,189,12,1,0.667,1,5,6|6|6|6|6
0821,189,12,1,0.417,1,1,6|6|2|6|11
0822,189,12,1,0.417,1,3,11|10|4|6|6
0823,189,12,1,0.500,1,4,9|6|6|2|6
0824,189,12,1,0.583,1,4,6|9|2|5|6
0825,189,12,1,0.750,1,5,6|6|6|6|6
0826,189,12,1,0.583,1,5,6|6|2|2|2
0827,189,12,1,0.583,1,5,6|6|6|6|6
1000,221,0,0,0.000,0,0,-|-|-|-|-
1027,230,12,1,0.500,1,1,6|9|1|6|0
1028,230,12,1,0.167,1,0,6|8|9|7|4
1029,231,12,1,0.667,1,5,6|6|6|6|3
1030,231,12,1,0.083,1,1,2|0|1|11|3
