pcd_id,cx,cy,theta,opening,jaw,region,force,source,correct
0285,343.0,278.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0286,,,,,,,,none,0
0287,321.5,270.9,90.0,14.3,27.2,CENTER,MEDIUM,detector,0
0299,350.0,291.1,90.0,37.2,27.2,CENTER,MEDIUM,detector,0
0300,315.8,292.6,0.0,18.9,27.2,CENTER,MEDIUM,detector,1
0301,311.0,299.0,90.0,16.1,27.2,CENTER,MEDIUM,fallback,1
0302,320.0,283.0,90.0,16.1,27.2,CENTER,MEDIUM,fallback,1
0303,309.0,288.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0304,324.5,285.2,0.0,24.3,27.2,CENTER,MEDIUM,detector,1
0305,328.9,296.9,90.0,28.6,27.2,CENTER,MEDIUM,detector,0
0306,336.2,282.5,90.0,14.1,27.2,CENTER,MEDIUM,detector,1
0307,328.0,284.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0308,,,,,,,,none,0
0309,319.0,298.4,0.0,21.6,27.2,CENTER,MEDIUM,detector,1
0310,340.0,290.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0311,331.0,313.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0316,342.8,213.1,0.0,39.7,27.2,END,LOW,detector,0
0324,312.9,266.6,90.0,50.9,27.2,CENTER,LOW,detector,0
0347,355.6,275.7,90.0,41.6,27.2,END,LOW,detector,0
0348,299.0,271.0,90.0,41.9,27.2,CENTER,MEDIUM,fallback,0
0349,306.0,263.0,0.0,36.5,27.2,CENTER,MEDIUM,fallback,1
0350,308.7,240.6,0.0,42.1,27.2,END,LOW,detector,0
0351,311.8,284.0,0.0,38.8,27.2,CENTER,MEDIUM,detector,1
0352,312.3,272.9,90.0,57.6,27.2,CENTER,MEDIUM,detector,0
0517,320.0,306.0,90.0,30.1,27.2,CENTER,MEDIUM,fallback,1
0518,305.0,289.0,0.0,29.0,27.2,CENTER,MEDIUM,fallback,0
0519,328.0,276.0,0.0,27.9,27.2,CENTER,MEDIUM,fallback,0
0520,312.0,295.0,0.0,30.1,27.2,CENTER,MEDIUM,fallback,0
0521,314.0,285.0,0.0,27.9,27.2,CENTER,MEDIUM,fallback,0
0522,303.0,275.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0523,317.0,269.0,90.0,20.4,27.2,CENTER,MEDIUM,fallback,1
0546,259.8,279.5,90.0,22.9,27.2,END,MEDIUM,detector,1
0547,327.9,343.6,0.0,40.3,27.2,END,MEDIUM,detector,1
0548,385.8,294.6,90.0,37.3,27.2,END,MEDIUM,detector,1
0549,358.5,287.1,90.0,52.4,27.2,END,MEDIUM,detector,1
0618,259.0,252.0,0.0,14.0,27.2,CENTER,MEDIUM,fallback,0
0619,303.0,318.0,90.0,21.5,27.2,CENTER,MEDIUM,fallback,1
0633,315.9,283.6,0.0,57.2,27.2,CENTER,MEDIUM,detector,1
0634,329.0,268.0,90.0,40.8,27.2,CENTER,MEDIUM,fallback,1
0635,320.0,252.0,0.0,27.9,27.2,CENTER,MEDIUM,fallback,0
0636,284.5,245.8,90.0,32.3,27.2,CENTER,MEDIUM,detector,0
0637,285.0,275.0,90.0,22.6,27.2,CENTER,MEDIUM,fallback,0
0638,294.0,263.0,0.0,34.4,27.2,CENTER,MEDIUM,fallback,0
0639,282.1,259.8,90.0,59.4,27.2,CENTER,MEDIUM,detector,1
0640,285.9,265.5,90.0,33.0,27.2,CENTER,MEDIUM,detector,0
0651,303.0,270.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0652,295.0,270.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0675,296.0,237.0,0.0,36.5,27.2,CENTER,MEDIUM,fallback,0
0676,302.0,236.0,0.0,36.5,27.2,CENTER,MEDIUM,fallback,0
0677,305.0,237.0,90.0,35.4,27.2,CENTER,MEDIUM,fallback,1
0678,,,,,,,,none,0
0679,317.3,286.9,0.0,12.2,27.2,CENTER,MEDIUM,detector,0
0680,299.0,274.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0684,311.8,291.9,0.0,15.7,27.2,CENTER,MEDIUM,detector,1
0723,320.1,297.2,0.0,41.4,27.2,CENTER,MEDIUM,detector,1
0724,305.5,300.9,90.0,43.8,27.2,CENTER,MEDIUM,detector,1
0725,303.1,307.2,90.0,54.6,27.2,CENTER,MEDIUM,detector,1
0726,324.9,317.9,0.0,62.2,27.2,CENTER,MEDIUM,detector,1
0731,308.0,247.0,90.0,33.3,27.2,CENTER,MEDIUM,fallback,1
0732,278.0,274.0,90.0,70.9,27.2,CENTER,MEDIUM,fallback,0
0733,299.0,285.0,0.0,44.0,27.2,CENTER,MEDIUM,fallback,1
0734,274.0,277.0,90.0,35.4,27.2,CENTER,MEDIUM,fallback,0
0759,303.0,219.0,0.0,33.3,27.2,CENTER,MEDIUM,fallback,1
0760,309.0,252.0,90.0,36.5,27.2,CENTER,MEDIUM,fallback,1
0761,278.0,316.0,0.0,30.1,27.2,CENTER,MEDIUM,fallback,0
0762,307.1,340.3,0.0,57.6,27.2,END,MEDIUM,detector,0
0783,349.3,261.1,90.0,18.6,27.2,END,LOW,detector,0
0784,288.1,220.6,0.0,68.1,27.2,END,LOW,detector,0
0785,320.9,324.3,0.0,42.0,27.2,END,LOW,detector,0
0786,367.9,258.9,90.0,24.5,27.2,END,LOW,detector,1
0797,,,,,,,,none,0
0798,274.0,304.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0799,,,,,,,,none,0
0800,,,,,,,,none,0
0801,291.3,254.7,90.0,48.9,27.2,CENTER,LOW,detector,0
0816,311.0,267.0,0.0,18.3,27.2,CENTER,MEDIUM,fallback,1
0817,312.0,265.0,90.0,18.3,27.2,CENTER,MEDIUM,fallback,1
0818,318.0,265.0,0.0,17.2,27.2,CENTER,MEDIUM,fallback,1
0819,329.0,268.0,90.0,19.3,27.2,CENTER,MEDIUM,fallback,1
0820,305.3,274.2,0.0,27.6,27.2,CENTER,LOW,detector,1
0821,301.7,272.2,0.0,27.5,27.2,CENTER,LOW,detector,1
0822,301.5,276.7,0.0,28.3,27.2,CENTER,LOW,detector,1
0823,292.0,271.4,0.0,28.1,27.2,CENTER,LOW,detector,1
0824,314.0,248.0,90.0,21.5,27.2,CENTER,MEDIUM,fallback,0
0825,317.0,253.0,90.0,22.6,27.2,CENTER,MEDIUM,fallback,1
0826,340.9,255.4,0.0,23.5,27.2,CENTER,LOW,detector,0
0827,338.6,253.2,90.0,23.5,27.2,CENTER,LOW,detector,1
1000,,,,,,,,none,0
1027,260.0,342.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,1
1028,300.0,71.6,90.0,76.9,27.2,CENTER,MEDIUM,detector,0
1029,224.0,356.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,1
1030,224.3,351.4,0.0,15.0,27.2,CENTER,MEDIUM,detector,0
