pcd_id,cx,cy,theta,opening,jaw,best_iou,angle_err,correct
0639,97.18,124.47,-63.62,40.11,19.62,0.561,0.4,1
0640,97.17,121.90,86.62,32.59,17.42,0.400,37.8,1
0651,89.27,126.91,83.83,22.32,11.20,0.506,14.1,1
0652,93.66,125.13,-1.69,19.46,9.38,0.538,4.5,1
0675,100.18,114.75,34.94,27.79,19.49,0.349,37.1,1
0676,105.67,113.96,-58.61,25.84,18.55,0.390,43.7,0
0677,102.83,110.97,88.61,25.54,13.11,0.513,3.6,1
0678,107.14,141.57,-25.48,34.97,20.96,0.473,35.4,1
0679,100.86,135.03,1.15,25.52,12.87,0.335,5.0,1
0680,101.07,137.32,67.17,27.15,17.77,0.684,14.7,1
0684,98.52,137.27,-0.98,24.53,12.02,0.442,24.6,1
0723,104.96,135.46,-9.18,31.98,16.29,0.517,1.2,1
0724,96.18,140.97,77.08,29.01,16.45,0.490,1.3,1
0725,102.00,142.21,-65.17,39.70,19.83,0.580,1.4,1
0726,113.64,152.01,36.61,35.47,19.55,0.508,7.1,1
0731,99.79,117.01,81.67,22.02,10.44,0.203,4.4,0
0732,95.95,130.83,-58.20,31.37,14.13,0.304,5.8,1
0733,97.99,132.44,-16.69,31.18,17.49,0.398,8.1,1
0734,96.58,122.58,89.40,27.21,13.04,0.398,0.8,1
0759,100.15,107.76,21.71,26.23,15.49,0.496,24.5,1
0760,98.22,125.92,75.65,16.71,8.03,0.230,3.6,0
0761,95.75,128.90,-24.17,25.13,12.96,0.546,10.5,1
0762,98.30,128.10,-26.57,24.49,16.25,0.385,7.2,1
0783,94.49,116.10,87.26,20.82,9.04,0.222,7.5,0
0784,90.33,140.84,-47.19,26.11,11.97,0.279,19.6,1
0785,106.86,134.52,33.24,19.12,10.80,0.311,11.1,1
0786,95.01,124.76,75.94,20.98,11.08,0.295,17.7,1
0797,89.60,134.26,78.97,27.34,16.99,0.395,11.9,1
0798,85.35,138.13,-2.15,29.18,17.10,0.585,3.8,1
0799,100.93,145.31,-51.94,28.80,12.59,0.665,0.3,1
0800,97.24,148.95,-18.36,32.93,18.14,0.507,3.8,1
0801,99.78,136.28,-65.59,25.90,15.40,0.440,27.1,1
0816,105.52,129.85,7.66,36.78,23.85,0.530,31.3,1
0817,106.33,132.64,-19.52,32.87,20.30,0.608,28.4,1
0818,106.68,129.83,13.97,35.47,23.46,0.524,4.2,1
0819,113.51,133.68,-29.45,37.66,24.24,0.343,65.7,1
0820,102.27,133.68,-70.89,48.36,35.23,0.662,21.3,1
0821,100.91,137.01,-28.58,44.81,28.51,0.576,6.1,1
0822,99.26,139.34,-42.69,44.34,26.45,0.460,48.7,1
0823,97.41,137.21,-42.23,46.99,30.84,0.503,7.1,1
0824,106.33,127.89,-44.52,40.43,23.37,0.370,59.3,0
0825,111.12,124.35,-80.59,38.74,28.47,0.565,20.6,1
0826,118.89,124.53,-64.22,37.36,21.40,0.427,70.5,1
0827,117.79,119.86,87.63,38.46,24.68,0.619,14.6,1
1000,74.29,167.23,-37.27,22.88,10.49,0.278,1.2,1
1027,77.27,168.02,15.04,31.03,17.40,0.689,9.1,1
1028,74.30,175.31,-27.55,24.96,12.42,0.290,16.0,1
1029,69.58,167.56,15.36,29.00,15.67,0.293,14.3,1
1030,71.47,168.03,-35.10,26.86,13.85,0.261,26.3,1
