pcd_id,cx,cy,theta,opening,jaw,correct
0652,99.11,122.14,-7.81,23.85,13.02,1
0675,98.91,110.96,28.66,35.85,20.43,0
0676,101.84,110.11,-17.73,31.98,18.50,1
0677,108.08,112.35,-87.43,36.99,18.79,1
0678,110.10,132.50,-21.30,42.44,22.73,1
0679,108.64,135.93,-4.99,24.71,12.50,1
0680,106.61,134.80,80.87,31.19,17.11,1
0684,106.55,137.41,-9.91,25.51,13.44,1
0723,111.09,134.13,-8.93,37.44,17.97,1
0724,104.39,142.01,76.06,39.09,19.46,1
0725,110.75,141.06,-64.78,42.30,21.27,1
0726,107.68,138.65,32.39,38.06,20.38,1
0731,110.03,116.85,84.60,33.47,17.00,1
0732,101.05,122.37,-49.58,37.98,18.93,1
0733,106.40,127.84,-11.83,35.04,19.61,1
0734,99.06,129.56,-88.95,40.50,19.75,1
0759,101.73,105.71,9.83,26.67,14.11,1
0760,108.87,124.63,79.08,23.16,12.63,1
0761,101.55,124.35,-18.13,20.95,12.66,1
0762,101.34,124.93,-21.66,16.88,10.77,0
0783,98.98,120.91,-89.49,21.63,10.64,1
0784,98.27,126.97,-41.71,24.90,12.50,1
0785,111.27,129.08,25.92,25.87,13.28,1
0786,108.93,119.52,80.36,21.17,10.91,1
0797,98.89,127.43,82.78,29.04,14.00,1
0798,92.43,134.12,-3.69,25.73,11.63,1
0799,106.40,131.86,-56.14,27.97,14.57,1
0800,104.94,144.98,-13.65,29.65,14.88,1
0801,101.47,115.30,-73.80,24.00,15.31,0
0816,101.99,130.15,-12.07,26.52,14.72,1
0817,112.61,122.47,-74.88,33.21,17.62,1
0818,112.32,133.32,14.43,28.03,15.17,1
0819,113.64,129.49,-27.42,31.19,16.09,1
0820,106.16,131.21,6.05,42.96,19.94,1
0821,104.30,131.63,6.25,42.40,20.33,1
0822,102.99,133.92,0.41,40.25,19.60,1
0823,96.01,130.71,-0.98,42.86,22.26,1
0824,111.21,114.30,-60.68,41.18,21.98,1
0825,110.81,122.01,22.85,33.66,19.21,1
0826,121.62,114.76,-60.26,35.40,17.94,1
0827,119.38,116.12,83.27,37.31,20.03,1
1000,77.76,164.66,-27.50,25.59,14.82,1
1027,76.73,170.84,-5.26,27.05,15.06,1
1028,75.67,173.15,-25.25,26.12,14.76,1
1029,67.32,167.65,5.99,24.07,11.88,0
1030,62.98,166.49,-31.43,26.61,14.51,1
