pcd_id,repeat,outcome,cx,cy,theta,opening,jaw,best_iou,angle_err,correct
0194,2,ok,320.00,260.00,0.00,40.00,20.00,0.000,180.0,0
0194,3,ok,297.50,270.00,0.00,55.00,25.00,0.250,76.5,0
0194,4,ok,320.00,235.00,-7.13,80.62,20.00,0.000,180.0,0
0195,0,ok,320.00,310.00,0.00,80.00,20.00,0.000,180.0,0
0195,1,ok,300.00,240.00,0.00,20.00,20.00,0.000,180.0,0
0195,2,ok,320.00,270.00,0.00,80.00,40.00,0.059,54.1,0
0195,3,ok,310.00,230.00,0.00,60.00,25.00,0.000,180.0,0
0195,4,ok,290.00,265.00,0.00,70.00,30.00,0.100,54.1,0
0196,0,ok,320.00,260.00,0.00,80.00,30.00,0.007,45.0,0
0196,1,ok,320.00,300.00,0.00,100.00,25.00,0.002,45.0,0
0196,2,ok,330.00,280.00,0.00,40.00,30.00,0.000,180.0,0
0196,3,ok,340.00,350.00,0.00,60.00,30.00,0.000,180.0,0
0196,4,ok,295.00,260.00,0.00,70.00,20.00,0.001,45.0,0
0199,0,ok,315.00,220.00,0.00,50.00,35.00,0.000,180.0,0
0199,1,ok,320.00,230.00,0.00,50.00,25.00,0.000,180.0,0
0199,2,ok,330.00,280.00,0.00,70.00,25.00,0.000,180.0,0
0199,3,ok,335.00,250.00,0.00,70.00,25.00,0.000,180.0,0
0199,4,ok,290.00,200.00,0.00,60.00,25.00,0.000,180.0,0
0213,0,ok,400.00,322.50,-6.97,90.67,20.00,0.000,180.0,0
0213,1,ok,330.00,250.00,18.43,63.25,25.00,0.000,180.0,0
0213,2,ok,300.00,290.00,0.00,60.00,30.00,0.458,88.1,0
0213,3,ok,405.00,260.00,0.00,90.00,20.00,0.000,180.0,0
0213,4,ok,315.00,270.00,0.00,40.00,20.00,0.039,88.1,0
0214,0,ok,365.00,230.00,0.00,70.00,30.00,0.000,180.0,0
0214,1,ok,340.00,240.00,0.00,50.00,30.00,0.000,180.0,0
0214,2,ok,340.00,240.00,-21.80,53.85,20.00,0.000,180.0,0
0214,3,ok,340.00,290.00,0.00,50.00,20.00,0.000,180.0,0
0214,4,ok,322.00,240.00,0.00,36.00,35.00,0.000,180.0,0
0215,0,ok,342.00,269.00,11.98,67.47,30.00,0.003,71.9,0
0215,1,ok,345.00,250.00,0.00,50.00,20.00,0.000,180.0,0
0215,2,ok,300.00,215.00,0.00,60.00,25.00,0.000,180.0,0
0215,3,ok,315.00,260.00,-21.80,53.85,20.00,0.000,180.0,0
0215,4,ok,326.00,242.00,-22.48,62.77,30.00,0.000,180.0,0
0216,0,ok,300.00,315.00,-9.46,60.83,20.00,0.203,7.4,0
0216,1,ok,360.00,270.00,0.00,60.00,20.00,0.000,180.0,0
0216,2,ok,335.00,270.00,0.00,70.00,20.00,0.039,37.4,0
0216,3,ok,325.00,260.00,0.00,60.00,15.00,0.184,37.4,0
0216,4,ok,330.00,200.00,0.00,60.00,20.00,0.000,180.0,0
0284,0,ok,315.00,310.00,0.00,170.00,30.00,0.138,81.5,0
0284,1,ok,320.00,280.00,0.00,110.00,30.00,0.240,79.3,0
0284,2,ok,320.00,240.00,0.00,180.00,20.00,0.000,180.0,0
0284,3,ok,320.00,265.00,0.00,50.00,30.00,0.183,79.3,0
0284,4,ok,325.00,260.00,0.00,90.00,30.00,0.079,79.3,0
0285,0,ok,379.00,260.00,0.00,130.00,20.00,0.281,33.2,0
0285,1,ok,285.00,220.00,0.00,70.00,30.00,0.000,180.0,0
0285,2,ok,320.00,240.00,0.00,60.00,20.00,0.075,33.2,0
0285,3,ok,300.00,250.00,0.00,100.00,30.00,0.119,33.2,0
0285,4,ok,320.00,300.00,0.00,60.00,30.00,0.436,30.7,0
0286,0,ok,320.00,240.00,0.00,140.00,40.00,0.143,10.9,0
0286,1,ok,302.50,315.00,0.00,165.00,30.00,0.183,3.6,0
0286,2,ok,320.00,255.00,0.00,20.00,20.00,0.000,180.0,0
0286,3,ok,320.00,265.00,0.00,40.00,25.00,0.085,5.9,0
0286,4,ok,350.00,230.00,0.00,100.00,20.00,0.024,10.9,0
0287,0,ok,320.00,270.00,0.00,120.00,25.00,0.229,86.3,0
0287,1,ok,320.00,250.00,0.00,60.00,25.00,0.206,88.8,0
0287,2,ok,320.00,245.00,0.00,100.00,30.00,0.108,86.3,0
0287,3,ok,320.00,240.00,0.00,80.00,30.00,0.075,88.8,0
0287,4,ok,320.00,200.00,0.00,100.00,25.00,0.000,180.0,0
0299,0,ok,320.00,220.00,0.00,80.00,30.00,0.000,180.0,0
0299,1,ok,340.00,320.00,0.00,100.00,30.00,0.125,51.6,0
0299,2,ok,270.00,250.00,0.00,100.00,20.00,0.000,180.0,0
0299,3,ok,320.00,240.00,29.05,102.96,30.00,0.000,180.0,0
0299,4,ok,320.00,240.00,0.00,80.00,30.00,0.004,46.5,0
0300,0,ok,320.00,310.00,0.00,30.00,30.00,0.407,10.9,1
0300,1,ok,320.00,250.00,0.00,80.00,20.00,0.000,180.0,0
0300,2,ok,320.00,240.00,0.00,80.00,30.00,0.000,180.0,0
0300,3,ok,320.00,240.00,0.00,20.00,20.00,0.000,180.0,0
0300,4,ok,317.50,245.00,0.00,75.00,40.00,0.004,13.2,0
0301,0,ok,320.00,340.00,0.00,60.00,20.00,0.000,180.0,0
0301,1,ok,325.00,320.00,0.00,70.00,30.00,0.160,87.5,0
0301,2,ok,320.00,250.00,0.00,120.00,30.00,0.000,180.0,0
0301,3,ok,355.00,240.00,0.00,70.00,20.00,0.000,180.0,0
0301,4,ok,340.00,240.00,0.00,60.00,20.00,0.000,180.0,0
0302,0,ok,320.00,260.00,0.00,60.00,20.00,0.100,80.4,0
0302,1,ok,320.00,240.00,0.00,60.00,30.00,0.000,180.0,0
0302,2,ok,340.00,280.00,0.00,60.00,30.00,0.326,76.7,0
0302,3,ok,320.00,240.00,0.00,60.00,20.00,0.000,180.0,0
0302,4,ok,320.00,270.00,0.00,100.00,30.00,0.169,80.4,0
0303,0,ok,320.00,240.00,0.00,40.00,20.00,0.000,180.0,0
0303,1,ok,320.00,290.00,0.00,110.00,25.00,0.264,6.9,1
0303,2,ok,320.00,240.00,0.00,40.00,20.00,0.000,180.0,0
0303,3,ok,335.00,230.00,0.00,50.00,30.00,0.000,180.0,0
0303,4,ok,320.00,240.00,0.00,40.00,30.00,0.000,180.0,0
0304,0,ok,320.00,280.00,0.00,100.00,30.00,0.303,17.5,1
0304,1,ok,295.00,260.00,0.00,110.00,30.00,0.156,17.5,0
0304,2,ok,345.00,240.00,0.00,60.00,30.00,0.000,180.0,0
0304,3,ok,320.00,330.00,0.00,100.00,35.00,0.000,180.0,0
0304,4,ok,400.00,250.00,0.00,50.00,20.00,0.000,180.0,0
0305,0,ok,295.00,310.00,0.00,120.00,30.00,0.149,58.1,0
0305,1,ok,326.00,290.00,0.00,56.00,30.00,0.420,52.1,0
0305,2,ok,305.00,270.00,0.00,70.00,30.00,0.126,52.6,0
0305,3,ok,295.00,265.00,23.20,76.16,35.00,0.009,29.4,0
0305,4,ok,330.00,280.00,-45.00,56.57,20.00,0.282,82.9,0
0306,0,ok,320.00,240.00,0.00,110.00,30.00,0.000,180.0,0
0306,1,ok,325.00,250.00,0.00,50.00,30.00,0.031,84.6,0
0306,2,ok,295.00,265.00,0.00,100.00,30.00,0.146,84.6,0
0306,3,ok,330.00,240.00,0.00,60.00,20.00,0.000,180.0,0
0306,4,ok,320.00,300.00,0.00,70.00,25.00,0.003,85.2,0
0307,0,ok,320.00,260.00,0.00,30.00,20.00,0.154,9.5,0
0307,1,ok,335.00,240.00,0.00,50.00,30.00,0.000,180.0,0
0307,2,ok,340.00,250.00,0.00,60.00,30.00,0.046,9.5,0
0307,3,ok,322.50,240.00,0.00,35.00,20.00,0.000,180.0,0
0307,4,ok,320.00,260.00,0.00,50.00,35.00,0.225,9.5,0
0308,0,ok,330.00,300.00,0.00,80.00,30.00,0.299,86.2,0
0308,1,ok,335.00,300.00,0.00,70.00,30.00,0.335,86.2,0
0308,2,ok,370.00,280.00,0.00,100.00,30.00,0.160,86.2,0
0308,3,ok,320.00,260.00,0.00,100.00,25.00,0.012,87.5,0
0308,4,ok,300.00,290.00,0.00,100.00,20.00,0.182,86.2,0
0309,0,ok,320.00,260.00,0.00,80.00,30.00,0.071,10.9,0
0309,1,ok,340.00,255.00,0.00,60.00,30.00,0.007,10.9,0
0309,2,ok,320.00,240.00,0.00,80.00,30.00,0.000,180.0,0
0309,3,ok,345.00,260.00,0.00,70.00,40.00,0.101,10.9,0
0309,4,ok,330.00,270.00,0.00,40.00,20.00,0.235,10.9,0
0310,0,ok,320.00,340.00,0.00,80.00,30.00,0.000,180.0,0
0310,1,ok,320.00,310.00,0.00,110.00,30.00,0.000,180.0,0
0310,2,ok,305.00,240.00,0.00,70.00,30.00,0.000,180.0,0
0310,3,ok,355.00,235.00,0.00,90.00,30.00,0.000,180.0,0
0310,4,ok,350.00,300.00,0.00,80.00,20.00,0.010,85.3,0
0311,0,ok,320.00,290.00,0.00,30.00,20.00,0.253,13.5,1
0311,1,ok,325.00,250.00,0.00,30.00,20.00,0.001,7.4,0
0311,2,ok,323.00,249.00,0.00,50.00,30.00,0.032,7.4,0
0311,3,ok,325.00,240.00,0.00,50.00,20.00,0.000,180.0,0
0311,4,ok,325.00,240.00,0.00,20.00,20.00,0.000,180.0,0
0316,0,ok,320.00,350.00,0.00,40.00,20.00,0.000,180.0,0
0316,1,ok,320.00,200.00,0.00,100.00,30.00,0.185,79.5,0
0316,2,ok,325.00,310.00,0.00,30.00,30.00,0.000,180.0,0
0316,3,ok,320.00,280.00,0.00,40.00,30.00,0.247,0.0,0
0316,4,ok,320.00,260.00,0.00,140.00,30.00,0.150,64.0,0
0324,0,ok,320.00,230.00,0.00,70.00,30.00,0.257,85.1,0
0324,1,ok,320.00,290.00,0.00,70.00,20.00,0.160,41.3,0
0324,2,ok,320.00,250.00,0.00,120.00,20.00,0.156,26.3,0
0324,3,ok,320.00,220.00,0.00,50.00,20.00,0.449,85.1,0
0324,4,ok,320.00,240.00,0.00,80.00,30.00,0.135,69.7,0
0347,0,ok,315.00,250.00,0.00,50.00,30.00,0.212,75.0,0
0347,1,parse_fail,,,,,,,,
0347,2,ok,297.50,280.00,0.00,65.00,25.00,0.258,68.5,0
0347,3,ok,340.00,270.00,0.00,50.00,20.00,0.137,84.6,0
0347,4,ok,310.00,300.00,0.00,100.00,25.00,0.073,68.5,0
0348,0,ok,335.00,270.00,0.00,50.00,20.00,0.221,55.3,0
0348,1,ok,320.00,250.00,0.00,40.00,30.00,0.215,2.5,0
0348,2,ok,318.00,291.00,-35.54,68.82,30.00,0.429,35.5,0
0348,3,ok,295.00,320.00,0.00,50.00,30.00,0.036,0.0,0
0348,4,ok,330.00,280.00,0.00,50.00,30.00,0.271,55.3,0
0349,0,ok,320.00,220.00,0.00,80.00,30.00,0.058,21.8,0
0349,1,ok,310.00,270.00,0.00,80.00,25.00,0.420,20.5,1
0349,2,ok,335.00,330.00,0.00,70.00,20.00,0.000,180.0,0
0349,3,ok,325.00,270.00,0.00,50.00,30.00,0.470,20.5,1
0349,4,ok,320.00,300.00,0.00,120.00,30.00,0.043,54.0,0
0350,0,ok,350.00,300.00,0.00,80.00,30.00,0.079,38.0,0
0350,1,ok,320.00,295.00,0.00,70.00,30.00,0.133,33.3,0
0350,2,ok,355.00,270.00,0.00,90.00,30.00,0.134,21.2,0
0350,3,ok,320.00,265.00,0.00,50.00,25.00,0.300,21.2,1
0350,4,ok,315.00,290.00,0.00,50.00,30.00,0.126,21.2,0
0351,0,ok,320.00,240.00,0.00,120.00,30.00,0.446,8.6,1
0351,1,ok,320.00,260.00,0.00,120.00,30.00,0.525,5.0,1
0351,2,ok,320.00,240.00,0.00,100.00,20.00,0.453,8.6,1
0351,3,ok,320.00,380.00,0.00,60.00,30.00,0.000,180.0,0
0351,4,ok,320.00,290.00,0.00,100.00,30.00,0.474,5.2,1
0352,0,ok,300.00,240.00,-8.13,141.42,30.00,0.191,57.2,0
0352,1,ok,280.00,270.00,0.00,80.00,30.00,0.327,50.0,0
0352,2,ok,280.00,240.00,0.00,100.00,30.00,0.277,49.1,0
0352,3,ok,300.00,240.00,0.00,80.00,30.00,0.328,49.1,0
0352,4,ok,320.00,240.00,0.00,140.00,30.00,0.211,49.1,0
0517,0,ok,335.00,250.00,0.00,60.00,30.00,0.029,87.9,0
0517,1,ok,320.00,300.00,0.00,80.00,30.00,0.304,71.6,0
0517,2,ok,300.00,250.00,0.00,100.00,30.00,0.040,87.9,0
0517,3,ok,300.00,300.00,0.00,140.00,25.00,0.193,71.6,0
0517,4,ok,330.00,240.00,0.00,60.00,30.00,0.000,180.0,0
0518,0,ok,320.00,220.00,0.00,40.00,30.00,0.072,4.6,0
0518,1,ok,362.50,250.00,0.00,115.00,30.00,0.096,4.6,0
0518,2,ok,320.00,240.00,0.00,50.00,30.00,0.171,4.6,0
0518,3,ok,340.00,220.00,0.00,80.00,25.00,0.127,4.6,0
0518,4,ok,320.00,250.00,0.00,80.00,25.00,0.119,4.6,0
0519,0,ok,315.00,250.00,0.00,70.00,30.00,0.224,60.6,0
0519,1,ok,336.50,252.00,0.00,57.00,30.00,0.196,60.6,0
0519,2,ok,280.00,315.00,-9.46,60.83,30.00,0.052,72.5,0
0519,3,ok,340.00,260.00,0.00,80.00,20.00,0.191,60.6,0
0519,4,ok,335.00,230.00,0.00,40.00,20.00,0.097,59.4,0
0520,0,ok,320.00,320.00,0.00,100.00,30.00,0.551,8.7,1
0520,1,ok,320.00,250.00,0.00,60.00,20.00,0.000,180.0,0
0520,2,ok,320.00,270.00,0.00,70.00,30.00,0.347,3.8,1
0520,3,ok,350.00,280.00,0.00,80.00,30.00,0.305,3.8,1
0520,4,ok,330.00,250.00,0.00,60.00,20.00,0.000,180.0,0
0521,0,ok,320.00,260.00,0.00,100.00,25.00,0.244,36.0,0
0521,1,ok,320.00,220.00,0.00,80.00,30.00,0.001,65.0,0
0521,2,ok,320.00,260.00,0.00,100.00,30.00,0.273,36.0,0
0521,3,ok,320.00,260.00,0.00,100.00,20.00,0.207,36.0,0
0521,4,ok,300.00,290.00,0.00,100.00,30.00,0.485,4.9,1
0522,0,ok,320.00,245.00,0.00,30.00,30.00,0.268,2.0,1
0522,1,ok,325.00,240.00,0.00,50.00,25.00,0.152,2.0,0
0522,2,ok,327.50,240.00,0.00,35.00,35.00,0.146,2.0,0
0522,3,ok,335.00,240.00,0.00,50.00,20.00,0.083,2.0,0
0522,4,ok,320.00,220.00,0.00,40.00,30.00,0.000,180.0,0
0523,0,ok,325.00,285.00,8.13,70.71,20.00,0.105,65.0,0
0523,1,ok,295.00,250.00,0.00,50.00,30.00,0.347,85.0,0
0523,2,ok,320.00,250.00,36.87,100.00,30.00,0.390,48.1,0
0523,3,ok,325.00,280.00,0.00,50.00,20.00,0.222,73.2,0
0523,4,ok,320.00,270.00,-9.46,60.83,20.00,0.386,82.6,0
0546,0,ok,390.00,300.00,0.00,100.00,30.00,0.276,75.6,0
0546,1,ok,355.00,300.00,0.00,90.00,30.00,0.273,75.6,0
0546,2,ok,370.00,240.00,0.00,60.00,20.00,0.092,75.6,0
0546,3,ok,345.00,275.00,8.13,70.71,20.00,0.302,82.8,0
0546,4,ok,325.00,250.00,0.00,90.00,25.00,0.135,83.9,0
0547,0,ok,340.00,240.00,0.00,40.00,20.00,0.248,10.3,0
0547,1,ok,335.00,180.00,-36.87,50.00,20.00,0.000,180.0,0
0547,2,ok,320.00,240.00,0.00,80.00,30.00,0.182,10.3,0
0547,3,ok,320.00,265.00,-9.46,60.83,30.00,0.436,41.4,0
0547,4,ok,325.00,240.00,21.80,53.85,30.00,0.140,10.1,0
0548,0,ok,350.00,290.00,-26.57,89.44,20.00,0.255,68.5,0
0548,1,ok,295.00,237.50,36.87,25.00,20.00,0.000,36.1,0
0548,2,ok,292.50,277.50,-5.19,55.23,30.00,0.379,78.2,0
0548,3,ok,300.00,300.00,0.00,80.00,30.00,0.143,73.9,0
0548,4,ok,300.00,250.00,-26.57,44.72,30.00,0.102,66.5,0
0549,0,ok,315.00,282.50,22.62,65.00,20.00,0.158,58.8,0
0549,1,ok,292.50,327.50,-29.05,51.48,30.00,0.451,13.2,1
0549,2,ok,305.00,325.00,-26.57,67.08,30.00,0.315,31.1,1
0549,3,ok,290.00,375.00,-16.70,104.40,35.00,0.000,180.0,0
0549,4,ok,330.00,275.00,8.13,70.71,40.00,0.165,44.3,0
0618,0,ok,310.00,245.00,0.00,40.00,20.00,0.447,88.4,0
0618,1,ok,320.00,340.00,0.00,80.00,20.00,0.000,180.0,0
0618,2,ok,325.00,220.00,0.00,30.00,20.00,0.141,88.4,0
0618,3,ok,285.00,280.00,0.00,80.00,25.00,0.293,2.9,1
0618,4,ok,320.00,210.00,-23.96,98.49,30.00,0.034,67.7,0
0619,0,ok,325.00,225.00,0.00,60.00,25.00,0.000,180.0,0
0619,1,ok,320.00,300.00,0.00,60.00,20.00,0.295,71.1,0
0619,2,ok,267.50,325.00,0.00,65.00,25.00,0.345,37.7,0
0619,3,ok,320.00,290.00,0.00,100.00,30.00,0.133,63.9,0
0619,4,ok,290.00,300.00,0.00,100.00,20.00,0.209,63.9,0
0633,0,ok,307.50,266.00,-23.30,70.77,25.00,0.281,49.9,0
0633,1,ok,252.50,270.00,-77.91,71.59,30.00,0.082,81.6,0
0633,2,ok,295.00,255.00,-18.43,126.49,40.00,0.460,38.9,0
0633,3,ok,305.00,255.00,-36.87,50.00,30.00,0.259,57.4,0
0633,4,ok,320.00,255.00,-6.34,90.55,20.00,0.267,26.8,1
0634,0,ok,312.50,290.00,0.00,35.00,25.00,0.183,76.0,0
0634,1,ok,320.00,300.00,0.00,120.00,30.00,0.219,67.7,0
0634,2,ok,320.00,300.00,0.00,80.00,35.00,0.286,67.7,0
0634,3,ok,315.00,250.00,0.00,50.00,30.00,0.280,67.7,0
0634,4,ok,325.00,265.00,-6.34,90.55,40.00,0.351,61.4,0
0635,0,ok,325.00,220.00,0.00,30.00,30.00,0.276,16.5,1
0635,1,ok,315.00,290.00,0.00,50.00,30.00,0.560,26.1,1
0635,2,ok,320.00,240.00,0.00,80.00,30.00,0.460,24.4,1
0635,3,ok,345.00,270.00,0.00,50.00,15.00,0.232,27.6,0
0635,4,ok,317.00,305.00,0.00,40.00,20.00,0.104,26.1,0
0636,0,ok,325.00,285.00,11.31,50.99,25.00,0.125,73.8,0
0636,1,ok,270.00,250.00,50.19,78.10,30.00,0.441,28.8,1
0636,2,ok,275.00,240.00,0.00,90.00,25.00,0.268,56.3,0
0636,3,ok,250.00,240.00,29.74,80.62,30.00,0.348,49.3,0
0636,4,ok,300.00,250.00,26.57,89.44,20.00,0.237,58.6,0
0637,0,ok,320.00,210.00,0.00,200.00,30.00,0.000,180.0,0
0637,1,ok,320.00,230.00,0.00,50.00,30.00,0.099,86.6,0
0637,2,ok,300.00,225.00,0.00,100.00,20.00,0.042,82.1,0
0637,3,ok,315.00,220.00,0.00,130.00,25.00,0.016,82.1,0
0637,4,ok,270.00,240.00,0.00,100.00,30.00,0.187,82.1,0
